EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
763.1,11.7,15.05,7.25,1.072,0.0,8.15634,8.0,13.12,0.03395,0.00841,0.00923,0.00791,0.00325,17099.0,9608.0,12878.0,10073.0,9066.0,8409.0
628.7,6.1,5.56,7.79,0.107,0.03952,7.68174,8.0,0.08,0.00795,0.00463,0.00347,-0.00011,0.00246,16567.0,9382.0,13436.0,10487.0,9089.0,8566.5
36061.0,22.9,3.6,8.7,0.05,0.016,0.11,13.1,0.156,0.108,0.01,0.005,0.004,0.021,11358.0,10541.0,11008.5,10127.5,10541.5,9763.5
986.0,25.1,67.0,7.3,1.3,0.011,0.005,2.2,0.025,0.351,0.191,0.005,0.002,0.021,9594.5,8606.0,8859.5,8404.5,8572.5,7827.5
313.0,29.3,3.1,6.9,1.2,0.28,1.2,5.3,0.11,0.28,0.08,0.02,0.004,0.002,28192.5,27525.0,25146.0,21527.0,27285.0,65535.0
66.0,16.3,1.3,8.2,0.04,0.001,0.12,10.4,0.07,0.025,0.005,0.005,0.0005,0.0006,13374.0,9837.0,12389.5,9981.0,9735.0,9298.0
475.0,32.6,30.0,7.4,4.3,0.009,0.001,4.0,0.09,1.1,0.19,0.03,0.009,0.00185,23039.0,10025.5,14871.5,10464.0,9055.0,8776.5
68.0,21.7,1.9,7.6,0.01,0.001,0.033,7.8,0.025,0.14,0.01,0.005,0.0005,0.0007,15938.0,9122.5,12660.5,9828.5,8791.5,8509.0
573.0,18.1,64.0,7.0,1.1,0.68,2.8,2.7,0.14,0.74,0.22,0.03,0.003,0.013,12505.5,11840.0,11188.0,10164.0,11454.0,11420.0
1131.0,17.3,6.14,7.98,0.924,0.60192,28.68166,8.01,0.08,0.108,0.03,0.011,0.002,0.00026,23225.0,9966.0,15395.0,11500.0,9287.0,8575.0
189.0,25.6,14.0,7.1,0.06,0.009,0.16,7.8,0.13,1.5,0.89,0.03,0.003,0.00185,20610.5,9544.0,15385.0,10998.0,9155.0,9124.0
74.0,31.4,7.3,8.3,0.24,0.037,0.6,8.9,0.09,0.53,0.05,0.01,0.002,0.00185,24845.0,19922.0,19932.0,16117.5,19494.0,19463.5
247.0,28.3,5.6,7.1,0.23,0.2,1.2,5.1,0.06,0.39,0.15,0.02,0.002,0.01,13826.0,10709.0,11624.5,10178.0,10315.0,9753.0
606.3,15.1,6.37,7.83,0.332,0.0152,5.77656,8.02,0.08,0.108,0.03,0.011,0.002,0.00202,18858.0,9126.5,12654.5,9918.5,8592.5,8202.0
677.2,8.9,4.93,8.28,0.154,0.0,7.494159999999999,12.68,0.08,0.108,0.03,0.011,0.002,0.0028,19465.0,9640.0,14091.0,10693.0,9071.0,8458.0
13485.0,28.1,4.1,7.0,0.1,0.008,0.41,7.1,0.025,0.025,0.06,0.01,0.002,0.0012,35827.0,34207.5,28533.0,21917.0,34664.0,34655.5
34.0,26.5,5.0,6.9,0.01,0.001,0.34,8.9,0.51,0.64,0.13,0.05,0.004,0.00185,13816.0,11630.0,12941.5,11280.0,11400.0,10951.0
535.0,14.9,2.83,7.3,0.25,0.0,4.18778,8.0,0.08,0.0450799999999999,0.01315,0.00528,0.0077199999999999,0.00091,17853.5,9480.5,13886.0,10921.5,9059.5,8398.0
7695.0,17.5,36.0,6.9,0.23,0.079,1.5,8.6,0.26,0.25,0.09,0.03,0.003,0.0003,12637.5,10303.5,11615.0,10576.0,10021.0,9768.5
11919.0,20.3,8.6,7.4,0.18,0.015,0.34,8.5,0.025,0.23,0.09,0.02,0.002,0.001,15498.0,10724.0,13770.5,11530.5,10528.0,9744.0
3553.0,26.6,17.0,7.4,1.0,0.37,0.57,5.3,0.18,0.646,0.336,0.032,0.007,0.025,15538.5,11003.0,14147.5,12715.0,10680.0,9713.0
206.0,28.7,21.0,8.5,0.4,0.082,1.9,7.9,0.28,0.34,0.03,0.05,0.008,0.0024,16569.5,11331.5,16424.0,13673.0,12031.0,10592.0
771.7,12.9,6.73,7.76,0.454,0.11856,10.69432,8.0,8.58,0.09179,0.0201,0.00799,0.00761,0.01018,21265.0,9749.0,14687.0,11451.0,9275.0,8609.0
950.3,4.1,4.01,7.65,0.49,0.31616,21.761540000000004,8.0,0.08,0.108,0.03,0.011,0.002,0.00132,20327.0,9590.0,15255.5,11316.0,9354.5,8522.5
142.0,23.1,5.9,7.6,0.34,0.007,0.27,8.1,0.06,0.52,0.05,0.01,0.002,0.0024,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
703.4,9.3,4.01,8.0,0.14,0.01216,8.92474,11.26,0.08,0.108,0.03,0.011,0.002,0.00429,13631.5,8699.0,10225.5,8767.0,8246.5,8042.5
702.5,15.4,5.08,7.72,0.149,0.05776,7.98232,9.9,0.08,0.108,0.03,0.011,0.002,0.0125,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
16191.0,29.6,6.2,7.2,0.57,0.92,4.1,6.6,0.065,0.167,0.186,0.023,0.004,0.0011,14967.0,11591.0,14557.5,12767.5,12091.5,10799.0
571.0,21.0,7.04,7.6,0.21,0.01216,8.560880000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00626,21146.0,9264.0,14624.5,10868.0,8613.0,8203.0
577.1,13.8,4.37,7.8,0.113,0.0,4.825100000000001,8.0,0.08,0.00878,0.00195,0.00154,0.00135,0.0025499999999999,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
171.0,26.4,0.7,7.6,0.02,0.006,0.25,8.4,0.025,0.1,0.02,0.005,0.0005,0.0009,14418.0,11404.0,14399.0,13247.0,11668.0,10192.0
70.0,19.5,1.4,8.1,0.06,0.007,0.3,9.9,0.055,0.076,0.005,0.013,0.002,0.0005,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
120.0,25.5,8.3,7.9,0.06,0.003,1.6,7.7,0.13,0.15,0.06,0.02,0.003,0.00185,10614.0,8463.5,9096.5,8289.0,8291.0,8289.0
281.0,24.1,34.0,7.9,0.29,0.026,2.3,9.9,0.25,0.23,0.17,0.04,0.003,0.00185,22925.0,19017.5,22463.5,19000.5,19324.0,18596.0
613.0,10.7,4.17,7.73,0.046,0.0,6.28054,8.0,2.26,0.00948,0.00347,0.0020299999999999,-0.0001199999999999,0.00155,20399.0,9450.0,14109.0,10635.0,8875.0,8259.0
465.0,28.0,29.0,7.5,2.6,0.082,0.43,4.3,0.22,0.98,0.33,0.06,0.016,0.0083,65535.0,65535.0,19183.0,17485.0,65535.0,65535.0
21679.0,30.6,2.9,7.3,0.06,0.026,0.49,6.4,0.141,0.302,0.197,0.017,0.004,0.0024,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
623.6,11.7,11.33,7.74,0.4,0.0,4.203600000000001,8.0,3.47,0.0238099999999999,0.00783,0.0036,0.0016,0.00328,11984.0,8946.0,10697.5,9281.5,9085.0,8459.0
95.0,23.9,3.5,7.8,0.05,0.014,0.42,8.4,0.08,0.09,0.005,0.02,0.0005,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
444.3,16.6,6.34,8.12,0.227,0.01216,3.5730600000000003,7.82,0.08,0.108,0.03,0.011,0.002,0.00108,19450.0,9722.5,13497.5,10481.0,9443.0,8440.5
696.6,3.4,9.07,7.82,0.124,0.02736,7.458,8.0,0.08,0.01863,0.00466,0.00304,0.00243,0.00138,12024.5,10059.0,11702.5,10816.5,10574.5,11021.0
566.3,14.9,2.4,7.98,0.045,0.00608,4.6782,8.0,5.2,0.00677,0.0011799999999999,0.00105,0.00107,0.00189,17055.0,9941.0,13988.0,11428.5,9629.0,8775.0
889.6,5.2,5.16,7.61,0.492,0.0,9.11232,8.0,0.08,0.03009,0.00876,0.00874,0.00374,0.00091,17099.0,9608.0,12878.0,10073.0,9066.0,8409.0
543.0,9.2,87.02,7.64,0.425,0.0152,5.58898,8.0,0.08,0.74322,0.0097799999999999,0.00671,0.00329,0.00479,13282.0,8950.0,13063.0,11186.0,8947.0,8517.0
587.3,9.3,7.94,7.89,0.042,0.02432,8.190240000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00209,18882.5,9194.5,12139.5,9490.0,8566.0,7907.0
33949.0,29.0,9.0,8.0,0.1,0.03,0.41,6.9,0.2,0.15,0.05,0.01,0.003,0.0005,12648.0,10450.0,11799.5,10844.0,10509.0,9931.0
614.0,15.5,21.0,7.7,1.5,0.002,0.001,4.3,0.259,0.485,0.167,0.048,0.01,0.0018,13932.0,10847.5,12870.5,11729.0,11221.0,9770.0
856.9,18.5,8.34,7.34,1.3,0.0,8.17668,8.0,3.07,0.02687,0.01145,0.01365,0.00569,0.0016,16214.0,9917.0,13715.0,11547.0,9673.0,8722.0
611.1,6.5,5.58,7.33,0.092,0.00608,7.22522,8.0,0.08,0.108,0.03,0.011,0.002,0.00161,15356.0,8987.0,12403.0,9603.0,8936.0,8444.0
103.0,30.3,2.2,7.0,0.06,0.001,0.29,8.5,0.025,0.07,0.01,0.01,0.001,0.0013,21293.0,14667.5,18098.0,15180.0,14691.0,13944.5
4427.0,19.2,3.4,7.1,0.12,0.009,0.43,8.2,0.069,0.46,0.062,0.017,0.0005,0.0008,16920.5,10402.0,13890.0,11580.5,9965.5,9240.5
664.3,8.1,15.87,7.89,0.202,0.15504,9.15074,8.0,0.08,0.108,0.03,0.011,0.002,0.00297,13906.0,9068.0,11824.0,9640.0,8984.0,8387.0
17188.0,23.4,11.0,7.3,1.3,0.83,3.4,7.6,0.025,0.071,0.104,0.016,0.003,0.0015,17029.0,14170.5,18885.0,17098.0,15549.0,12240.0
48.0,30.1,3.5,7.8,0.01,0.001,0.16,7.7,0.025,0.22,0.02,0.04,0.001,0.0008,17024.5,10396.0,13003.5,10071.5,9919.0,9440.5
961.8,9.9,4.92,7.76,0.482,0.02736,18.41222,10.34,0.08,0.108,0.03,0.011,0.002,0.00341,21548.0,9652.0,14591.0,10947.0,8946.0,8509.5
1701.0,19.7,100.0,8.5,0.09,0.011,0.83,9.2,0.025,0.025,0.02,0.005,0.002,0.017,17997.0,20650.0,13589.0,10920.5,19220.0,22548.0
638.6,6.8,14.14,7.23,0.084,0.0,6.596940000000001,11.98,0.08,0.108,0.03,0.011,0.002,0.00109,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
129.0,25.2,10.0,7.3,0.1,0.019,1.5,6.9,0.12,0.3,0.09,0.02,0.007,0.0005,15352.0,10169.5,14075.5,12212.0,10341.5,9264.0
127.0,26.9,2.0,7.5,0.14,0.047,0.82,8.1,0.025,0.51,0.04,0.03,0.002,0.00185,19037.0,13087.0,15243.5,12700.5,9863.0,9346.0
1014.0,19.1,3.03,7.83,0.337,0.0,15.68892,8.0,-1.15,0.01196,0.00299,0.01113,0.0030099999999999,0.0018,19714.0,9548.0,13010.5,10104.0,8723.0,8236.5
501.0,19.2,1.7,8.8,0.04,0.005,0.15,10.1,0.025,0.025,0.005,0.005,0.0005,0.0018,15830.0,10168.5,13547.5,11144.5,9626.0,9805.0
214.0,29.7,0.6,7.8,0.05,0.001,1.4,7.4,0.07,0.06,0.02,0.02,0.003,0.00185,65535.0,65535.0,15575.0,13726.0,65535.0,65535.0
22069.0,23.0,4.0,6.9,1.9,0.39,5.0,4.3,0.025,0.127,0.115,0.024,0.005,0.0031,13718.0,13057.5,13613.0,12272.0,13294.5,12475.5
571.0,7.3,14.04,7.6,0.126,0.0,6.2172600000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.00281,13970.0,9008.5,11713.0,9848.5,8862.5,8298.0
698.5,14.1,2.38,7.79,0.313,0.0,7.67722,9.05,0.08,0.108,0.03,0.011,0.002,0.00116,14327.0,8453.0,10200.0,8760.0,8151.0,7849.0
16885.0,29.3,7.5,7.2,1.7,0.73,4.8,7.3,0.08,0.095,0.081,0.033,0.002,0.0011,15438.0,11420.0,14592.0,12884.0,11387.5,10191.0
571.0,18.0,2.7,7.6,0.279,0.0152,9.944,8.0,0.08,0.108,0.03,0.011,0.002,0.0020499999999999,11302.0,8425.5,8994.0,8253.0,8159.0,8184.0
594.9,10.3,6.62,7.69,0.075,0.00608,6.79356,8.0,8.11,0.02389,0.00373,0.00222,0.00217,0.00225,18223.0,9404.0,14121.0,11233.0,9252.0,8582.0
94.0,22.7,11.0,7.9,0.02,0.001,0.25,8.3,0.09,0.15,0.05,0.04,0.004,0.00185,15345.0,11852.0,15625.0,14657.0,12588.0,10988.0
253.0,18.4,4.1,7.6,0.07,0.072,0.52,8.3,0.025,0.11,0.46,0.005,0.002,0.0002,17793.5,9666.5,14074.5,10492.5,19661.5,16922.0
571.0,7.9,16.33,7.6,0.335,0.02128,5.91216,8.0,7.9,0.0222,0.0086,0.0052,0.0009,0.00373,13117.0,8958.0,12622.0,10735.0,9013.0,8643.0
16934.0,24.8,11.0,7.1,0.76,0.6,1.8,7.1,0.025,0.06,0.1,0.02,0.002,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
21215.0,24.5,12.0,8.3,0.18,0.26,2.2,8.9,0.05,0.15,0.22,0.15,0.011,0.0055,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
673.0,10.9,25.91,7.75,0.434,0.0,8.80722,9.49,0.08,0.108,0.03,0.011,0.002,0.00224,14180.0,9403.0,13897.0,12397.0,9614.0,8966.0
705.5,16.3,5.4,8.13,0.308,0.00608,7.519020000000001,8.09,0.08,0.108,0.03,0.011,0.002,0.00151,17545.5,10101.0,14073.0,11564.0,10661.5,8841.5
29792.0,28.7,8.5,7.2,0.11,0.067,0.53,4.0,0.07,0.13,0.16,0.01,0.002,0.0067,28047.5,26812.5,24540.0,21796.0,26491.0,65535.0
612.6,21.0,14.14,8.02,0.193,0.076,5.75622,8.0,0.08,0.00814,0.00339,0.004,0.00557,0.01031,8582.0,9085.0,7761.0,7616.0,8707.5,8668.0
33470.0,28.4,5.8,7.4,0.23,0.056,0.38,3.7,0.025,0.21,0.11,0.005,0.004,0.00185,15830.0,10168.5,13547.5,11144.5,9859.5,9353.5
682.2,13.1,5.75,7.85,0.193,0.10944,8.0908,8.0,0.08,0.108,0.03,0.011,0.002,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
182.0,15.5,110.0,7.4,0.84,0.051,0.59,8.9,0.34,1.4,0.25,0.04,0.005,0.00185,16923.5,11248.0,16484.5,13912.5,11593.5,9729.0
561.0,29.7,1.4,8.7,0.08,0.031,0.85,14.3,0.025,0.025,0.005,0.005,0.002,0.0021,39952.5,65535.0,65535.0,31515.5,9710.0,9126.5
615.2,3.8,10.26,7.81,0.125,0.0,6.31218,8.0,0.08,0.108,0.03,0.011,0.002,0.00094,19090.0,8715.0,12656.0,9978.0,8445.0,8196.0
437.0,29.5,5.9,7.5,0.01,0.003,0.39,8.1,0.17,0.1,0.03,0.02,0.0005,0.00185,15162.0,10060.5,14121.0,11682.5,9961.5,9504.0
655.0,32.3,34.0,8.2,1.0,0.001,0.001,5.2,0.09,0.43,0.08,0.03,0.004,0.0095,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
558.0,8.1,16.25,7.69,0.069,0.0304,7.91226,8.0,0.08,0.108,0.03,0.011,0.002,0.00181,13093.0,8944.5,11811.0,9896.0,8974.0,8585.0
571.0,18.5,10.0,7.6,0.283,0.0152,4.5200000000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.00878,18147.5,10249.0,14830.0,12020.0,10209.0,9136.0
119.0,27.0,4.8,7.6,0.05,0.023,0.46,7.9,0.38,0.15,0.005,0.005,0.0005,0.0003,17836.0,12187.5,16254.5,13937.5,11980.0,11111.0
617.7,9.1,11.86,7.87,0.236,0.0152,8.12696,8.77,0.08,0.108,0.03,0.011,0.002,0.0011799999999999,19724.0,8989.5,12825.5,9530.5,8632.5,8343.0
571.0,4.7,10.27,7.6,0.345,0.0,7.13256,8.0,0.08,0.108,0.03,0.011,0.002,0.00244,20768.0,10678.0,15951.0,11585.0,10017.0,9706.0
748.3,6.7,1.95,7.87,0.25,0.0,8.31906,8.0,0.08,0.108,0.03,0.011,0.002,0.007,17934.5,8577.0,11654.5,9182.0,8097.0,7812.5
50.0,17.3,0.25,6.9,0.01,0.001,0.14,8.7,0.025,0.142,0.04,0.013,0.001,0.0003,16219.0,8916.0,12359.0,9865.0,8508.0,8355.5
48814.0,27.4,20.0,7.6,0.07,0.012,0.01,8.4,0.025,0.025,0.017,0.005,0.004,0.015,14410.5,9828.0,14520.0,12177.0,10013.5,9294.5
106.0,17.5,2.0,7.5,0.13,0.023,1.1,8.5,0.025,0.1,0.02,0.005,0.0005,0.0008,16038.5,11483.0,14924.5,13261.0,11653.5,10795.0
671.2,9.7,6.58,7.99,0.11,0.01216,7.125780000000001,8.0,13.46,0.0247,0.00555,0.00227,0.00179,0.01247,13689.0,9092.0,11520.0,9658.0,8813.0,8385.0
156.0,21.8,7.7,7.9,0.27,0.16,0.85,10.3,0.025,0.119,0.024,0.005,0.0005,0.0038,25988.0,18219.0,22307.5,19313.0,19011.0,16540.5
436.0,26.9,35.0,7.4,3.6,0.19,1.7,5.6,0.25,0.75,0.26,0.04,0.009,0.003,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
393.0,29.0,29.0,7.3,2.3,0.046,0.17,6.5,0.99,2.8,0.35,0.3,0.032,0.026,65535.0,65535.0,27859.5,21958.0,65535.0,65535.0
658.0,29.9,68.0,7.2,6.6,0.001,0.001,4.0,0.16,0.91,0.31,0.12,0.06,0.0038,16841.0,13973.0,17379.0,15935.5,14530.5,12744.0
38317.0,23.2,9.8,7.8,0.05,0.021,0.3,6.5,0.025,0.025,0.054,0.015,0.004,0.0027,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,6.7,6.43,7.6,0.141,0.01216,7.79022,8.0,1.0,0.0093,0.0049,0.0021,0.0008,0.00225,18104.5,9598.0,13906.5,10331.0,8947.0,8438.5
147.0,27.1,4.8,7.3,0.1,0.011,0.68,8.3,0.025,0.12,0.05,0.02,0.0005,0.0040999999999999,21602.0,11426.0,16292.0,12427.5,10867.0,9952.0
642.0,25.9,2.6,6.8,0.1,0.002,0.27,9.8,0.11,0.09,0.02,0.06,0.001,0.0014,15600.5,9478.5,13146.0,10874.0,9444.5,8912.5
634.1,19.0,8.82,7.99,0.181,0.01824,6.782260000000001,8.0,0.08,0.013,0.03,0.011,0.002,0.0038,16565.5,9051.5,10994.0,8838.0,8513.5,8310.5
220.0,29.1,2.2,8.9,0.11,0.012,0.55,7.9,0.09,0.08,0.005,0.04,0.0005,0.0012,18339.0,9097.0,12199.0,9415.0,8520.0,8321.5
100.0,27.1,1.7,7.5,0.06,0.005,0.65,8.9,0.025,0.069,0.027,0.021,0.001,0.0011,14842.5,9932.5,12390.5,10906.5,22725.5,22384.0
42.0,24.6,1.0,7.2,0.01,0.001,0.24,8.4,0.025,0.025,0.005,0.01,0.0005,0.00185,33720.0,32028.0,27013.0,22267.0,10409.5,9825.0
907.1,17.5,4.29,7.62,0.536,0.0,6.667,8.0,0.08,0.03442,0.00867,0.0096899999999999,0.00552,0.00209,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,11.7,4.33,7.6,0.398,0.0,5.405920000000001,8.0,5.5,0.0308,0.0111,0.0044,0.0009,0.00456,13012.0,8732.0,11730.0,10108.0,8583.0,8479.0
241.0,17.3,36.0,6.8,0.25,0.14,1.5,5.4,0.26,1.2,0.21,0.33,0.005,0.00185,16922.5,12763.5,18495.0,15851.5,13930.5,11054.5
289.0,15.3,7.1,7.5,0.43,0.11,0.67,9.3,0.05,0.98,0.22,0.02,0.002,0.0091,65535.0,65535.0,65535.0,20310.0,65535.0,65535.0
463.0,20.3,22.0,7.5,1.6,0.001,0.001,7.1,0.099,0.657,0.248,0.053,0.009,0.0095,13709.0,11788.5,14587.0,14056.5,12352.0,10981.0
1182.0,22.3,50.0,7.4,3.4,0.033,0.005,4.9,0.07,0.95,0.27,0.03,0.005,0.07,14302.5,10469.5,13482.0,11712.0,10564.0,9709.5
44.0,26.7,0.8,7.5,0.01,0.001,0.051,7.2,0.025,0.18,0.02,0.01,0.0005,0.00185,28649.0,27369.5,23274.0,18694.0,27427.5,65535.0
123.0,20.0,3.0,7.1,0.15,0.035,1.1,10.8,0.07,0.28,0.02,0.02,0.004,0.0004,65535.0,65535.0,26773.0,19816.0,65535.0,65535.0
16718.0,22.9,20.0,7.2,0.27,0.086,0.96,7.5,0.13,0.13,0.13,0.01,0.003,0.094,12637.5,10303.5,11615.0,10576.0,10021.0,9768.5
120.0,28.2,2.3,7.2,0.08,0.01,1.6,8.5,0.025,0.07,0.03,0.01,0.001,0.00185,17182.0,10167.5,13964.5,11429.5,9974.5,9303.0
185.0,23.7,6.9,7.2,0.08,0.001,1.0,8.6,0.025,0.025,0.005,0.005,0.0005,0.0004,16605.0,10484.0,14204.0,11543.0,38409.0,38953.0
142.0,27.6,1.9,7.7,0.05,0.001,0.057,8.8,0.13,0.08,0.04,0.01,0.001,0.00185,16598.0,10372.0,14093.0,11265.5,9983.0,9324.0
571.0,16.5,5.75,7.6,0.032,0.01824,4.45672,8.0,-1.9,0.0264,0.0088,0.0027,0.001,0.0019299999999999,11208.0,9571.0,13383.0,11778.0,10064.0,8775.5
350.0,17.7,2.8,8.2,0.15,0.004,0.82,9.1,0.05,0.09,0.01,0.005,0.002,0.0023,15830.0,10168.5,13547.5,11144.5,9853.0,10035.0
109.0,18.1,1.9,8.0,0.12,0.041,1.2,9.5,0.025,0.057,0.013,0.061,0.003,0.0040999999999999,17890.0,10016.5,14490.5,11418.0,10390.0,9579.5
988.0,15.6,6.43,7.43,0.7,0.31312,23.39778,8.0,0.08,0.0496,0.00748,0.0121999999999999,0.01468,0.0045,19700.5,9564.5,14368.5,10993.5,8971.0,8558.0
74.0,21.6,4.3,7.5,0.07,0.018,0.52,9.1,0.09,0.09,0.01,0.01,0.001,0.0011,12244.5,9747.0,9791.0,8568.5,9545.0,10373.0
118.0,22.8,0.9,7.4,0.03,0.009,0.55,9.6,0.025,0.025,0.02,0.005,0.001,0.0007,14307.0,9828.0,12368.5,10870.5,17341.5,16304.0
334.0,22.8,1.1,7.2,0.09,0.002,0.33,9.2,0.07,0.08,0.005,0.02,0.0005,0.00185,15319.0,10623.5,13739.0,11350.5,10633.0,10150.0
311.0,31.8,14.0,7.3,0.53,0.15,0.94,3.6,0.21,0.81,0.09,0.16,0.012,0.027,15830.0,10168.5,13547.5,11144.5,12175.5,12042.5
16199.0,28.1,2.6,7.0,1.5,0.072,4.4,6.6,0.06,0.08,0.09,0.02,0.006,0.0011,14106.0,10397.5,14391.5,11803.5,10497.0,9958.0
662.5,6.9,4.79,6.9,0.13,0.0,7.487380000000001,10.25,0.08,0.108,0.03,0.011,0.002,0.00137,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
659.2,15.2,11.18,7.88,0.23,0.0,5.2658000000000005,8.0,8.31,0.01193,0.00324,0.00211,0.00189,0.00596,18607.0,9333.0,12825.0,9905.5,8767.5,8184.5
92.0,19.8,5.5,8.4,0.23,0.006,0.15,9.2,0.025,0.025,0.01,0.01,0.0005,0.0003,15830.0,10168.5,13547.5,11144.5,10562.5,9796.5
282.0,25.6,7.6,8.2,0.04,0.003,0.17,9.1,0.17,0.25,0.02,0.07,0.004,0.00185,13810.5,9841.0,12562.0,11041.0,9965.5,9168.0
18465.0,20.1,2.6,7.2,1.7,1.5,4.3,6.0,0.025,0.025,0.09,0.02,0.003,0.0005,15300.0,10969.0,15102.0,12753.5,11208.5,10075.5
18254.0,34.5,16.0,8.3,0.07,0.03,0.87,7.9,0.33,0.18,0.04,0.01,0.003,0.0040999999999999,17111.0,13837.5,16380.0,13723.0,14463.5,13129.0
26986.0,15.3,1.6,7.6,0.05,0.022,0.44,7.7,0.07,0.09,0.08,0.04,0.003,0.0013,11260.5,11197.0,9426.5,8977.0,10614.0,10664.0
571.0,14.8,4.16,7.6,0.035,0.0,6.2941,8.0,56.9,0.0183,0.0016,0.013,0.0141999999999999,0.0020499999999999,17911.0,9147.0,12825.0,9730.0,8764.0,8308.0
241.0,19.9,7.6,8.7,0.01,0.008,0.32,9.5,0.054,0.025,0.011,0.014,0.003,0.001,15830.0,10168.5,13547.5,11144.5,11512.0,9925.0
4259.0,20.6,3.6,9.1,0.06,0.009,1.6,9.1,0.08,0.025,0.01,0.005,0.003,0.0006,16346.5,10042.5,14300.0,11969.0,9927.0,9025.0
16612.0,27.1,2.5,7.6,0.05,0.065,1.0,6.2,0.17,0.11,0.12,0.01,0.003,0.0006,11839.0,10359.5,12401.5,12268.0,10613.0,9770.5
827.7,4.6,7.78,7.52,0.189,0.08512,11.59606,8.0,0.08,0.108,0.03,0.011,0.002,0.00154,13948.0,8864.0,11766.0,9920.0,9209.0,8611.0
540.5,17.0,5.03,7.78,0.287,0.01216,4.53582,4.67,0.08,0.108,0.03,0.011,0.002,0.00352,13813.5,8817.0,11266.0,9651.5,8625.0,7950.0
572.5,12.3,4.41,7.89,0.056,0.0,5.995780000000001,8.0,0.08,0.00615,0.00171,0.00196,0.00151,0.0025499999999999,12073.0,8602.0,10278.0,9018.0,8709.5,8393.0
41121.0,29.3,4.6,8.0,0.15,0.087,0.44,5.4,0.05,0.3,0.17,0.03,0.005,0.00185,29058.0,27876.0,16627.0,14612.0,27587.0,65535.0
571.0,15.2,4.34,7.6,0.518,0.01216,18.55686,8.0,2.2,0.0504,0.0094,0.0116999999999999,0.0081,0.00117,19624.5,9666.0,14091.5,10186.0,8863.0,8298.5
189.0,27.3,3.9,7.8,0.3,0.32,1.3,7.7,0.08,0.57,0.18,0.03,0.004,0.00185,31467.0,30418.0,16279.0,14239.0,10230.0,9696.0
571.0,11.4,7.88,7.6,0.311,0.02432,6.667,8.0,0.08,0.108,0.03,0.011,0.002,0.00278,13970.0,9008.5,11713.0,9848.5,8862.5,8298.0
146.0,30.3,11.0,8.7,0.03,0.007,0.92,9.2,0.21,0.26,0.04,0.03,0.002,0.00185,35886.0,35424.0,23464.0,17757.0,65535.0,65535.0
248.0,29.8,6.7,7.7,0.56,0.28,0.88,7.3,0.11,0.508,0.111,0.018,0.003,0.005,17725.0,11125.0,14564.5,11975.0,9984.0,9324.5
25493.0,26.5,4.8,7.4,0.21,0.085,0.4,3.5,0.11,0.34,0.22,0.02,0.006,0.00185,12201.0,11195.0,12645.5,11989.5,11656.0,10196.5
401.0,14.7,11.02,7.27,0.36,0.0,3.81262,8.0,16.63,0.26857,0.01082,0.00519,0.00486,0.0036,17853.5,9480.5,13886.0,10921.5,9059.5,8398.0
119.0,21.5,3.2,7.6,0.29,0.067,0.99,9.2,0.06,0.57,0.04,0.01,0.003,0.00185,15733.0,11209.5,14708.0,11853.0,9984.0,9324.5
673.0,17.1,6.59,8.01,0.121,0.04256,7.349520000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00977,21666.0,12808.0,15581.5,12861.0,13634.0,10613.5
251.0,29.5,4.3,7.1,0.16,0.063,1.7,6.4,0.07,0.38,0.07,0.02,0.001,0.0006,15830.0,10168.5,13547.5,11144.5,10230.5,9684.5
57.0,18.8,2.6,7.7,0.01,0.001,0.11,9.7,0.16,0.09,0.01,0.005,0.002,0.0011,15805.0,9698.5,12062.0,9639.5,9393.0,8966.0
579.0,12.4,24.27,7.65,0.261,0.0,5.72684,8.0,31.17,0.07567,0.00558,0.00341,0.00492,0.0268,9442.0,7345.0,8550.0,7939.0,7143.0,6534.0
810.3,12.7,8.95,7.87,0.565,0.0,8.547320000000001,8.0,-0.16,0.018,0.00574,0.00348,0.00313,0.00157,14437.0,9463.0,13387.0,11844.0,9362.0,8683.0
